Message,Type,Severity,Security Category,Hotspot Priority,Rule Key,Rule Name,File Name,File Line,Impact MAINTAINABILITY,Impact RELIABILITY,Impact SECURITY
"Rename function ""Badly_Named_Function"" to match the regular expression ^[a-z_][a-z0-9_]*$.",CODE_SMELL,MAJOR,,,python:S1542,Function names should comply with a naming convention,file_to_analyze.py,51,MEDIUM,,
Remove or correct this useless self-assignment.,BUG,MAJOR,,,python:S1656,Variables should not be self-assigned,file_to_analyze.py,81,,MEDIUM,
Merge this if statement with the enclosing one.,CODE_SMELL,MAJOR,,,python:S1066,"Mergeable ""if"" statements should be combined",file_to_analyze.py,38,MEDIUM,,
"Define a constant instead of duplicating this literal ""alpha beta"" 3 times.",CODE_SMELL,CRITICAL,,,python:S1192,String literals should not be duplicated,file_to_analyze.py,17,HIGH,,
"Rename class ""MyClass_WithNotCompliantName1"" to match the regular expression ^_?([A-Z_][a-zA-Z0-9]*|[a-z_][a-z0-9_]*)$.",CODE_SMELL,MINOR,,,python:S101,Class names should comply with a naming convention,file_to_analyze.py,43,LOW,,
Catch this exception only once; it is already handled by a previous except clause.,BUG,MAJOR,,,python:S1045,"All ""except"" blocks should be able to catch exceptions",file_to_analyze.py,30,,MEDIUM,
Introduce a new variable or use its initial value before reassigning 'amount'.,BUG,MINOR,,,python:S1226,Function parameters initial values should not be ignored,file_to_analyze.py,56,,LOW,
"Remove the unused local variable ""unread_local"".",CODE_SMELL,MINOR,,,python:S1481,Unused local variables should be removed,file_to_analyze.py,74,LOW,,
Replace this generic exception class with a more specific one.,CODE_SMELL,MAJOR,,,python:S112,"""Exception"" and ""BaseException"" should not be raised",file_to_analyze.py,12,MEDIUM,,
"Rename this parameter ""inputPar"" to match the regular expression ^[_a-z][a-z0-9_]*$.",CODE_SMELL,MINOR,,,python:S117,Local variable and function parameter names should comply with a naming convention,file_to_analyze.py,62,LOW,,
Do not perform equality checks with floating point values.,BUG,MAJOR,,,python:S1244,Floating point numbers should not be tested for equality,file_to_analyze.py,69,,MEDIUM,
Either remove or fill this block of code.,CODE_SMELL,MAJOR,,,python:S108,Nested blocks of code should not be left empty,file_to_analyze.py,88,MEDIUM,,
"Take the required action to fix the issue indicated by this ""FIXME"" comment.",CODE_SMELL,MAJOR,,,python:S1134,"Track uses of ""FIXME"" tags",file_to_analyze.py,7,MEDIUM,,
"Complete the task associated to this ""TODO"" comment.",CODE_SMELL,INFO,,,python:S1135,"Track uses of ""TODO"" tags",file_to_analyze.py,6,INFO,,
