rule_code,title,feasibility
python:S112,"""Exception"" and ""BaseException"" should not be raised",1/10
python:S1134,"Track uses of ""FIXME"" tags",1/10
python:S1135,"Track uses of ""TODO"" tags",1/10
python:S1045,"All ""except"" blocks should be able to catch exceptions",3/10
python:S1066,"Mergeable ""if"" statements should be combined",3/10
python:S1192,String literals should not be duplicated,3/10
python:S101,Class names should comply with a naming convention,4/10
python:S1226,Function parameters initial values should not be ignored,4/10
python:S1542,Function names should comply with a naming convention,5/10
python:S108,Nested blocks of code should not be left empty,7/10
python:S117,Local variable and function parameter names should comply with a naming convention,8/10
python:S1244,Floating point numbers should not be tested for equality,8/10
python:S1481,Unused local variables should be removed,8/10
python:S1656,Variables should not be self-assigned,9/10
