family,category,orgs,projects,org_pct,project_pct
Requests,http client,136,1349,80.5,72.5
PyYAML,config/data serialization,115,1041,68.0,55.9
Cryptography,security/crypto,110,696,65.1,37.4
Click,cli framework,109,957,64.5,51.4
Jinja2,templating,109,800,64.5,43.0
NumPy,data/scientific computing,107,664,63.3,35.7
pytest,test framework,106,1045,62.7,56.2
Pydantic,data validation/settings,102,662,60.4,35.6
PyJWT,auth/jwt,98,508,58.0,27.3
Pandas,data analysis,96,622,56.8,33.4
HTTPX,http client,87,470,51.5,25.3
Uvicorn,asgi server,85,361,50.3,19.4
Coverage.py,test coverage,84,844,49.7,45.4
FastAPI,web framework,79,386,46.7,20.7
pytest-cov,test coverage plugin,77,786,45.6,42.2
aiohttp,async web/http framework,74,371,43.8,19.9
SQLAlchemy,orm/database toolkit,73,379,43.2,20.4
Boto3,aws sdk,71,732,42.0,39.3
Flask,web framework,69,189,40.8,10.2
SciPy,scientific computing,66,210,39.1,11.3
PyArrow,data/columnar,65,351,38.5,18.9
OpenTelemetry API,observability,61,296,36.1,15.9
Beautiful Soup,html parsing,56,394,33.1,21.2
Ruff,linting/formatting,55,434,32.5,23.3
pytest-asyncio,test plugin,54,217,32.0,11.7
Gunicorn,wsgi server,52,155,30.8,8.3
scikit-learn,machine learning,52,162,30.8,8.7
Typer,cli framework,51,197,30.2,10.6
pytest-mock,test plugin,50,234,29.6,12.6
Matplotlib,plotting,48,159,28.4,8.5
Black,formatter,47,431,27.8,23.2
isort,formatter/import sorting,47,320,27.8,17.2
